Row ID,Region,Category,Sales,Order Date
6987,West,Office Supplies,3.41,2010-01-22
7055,West,Office Supplies,122.99,2009-04-16
7056,West,Technology,14734.71,2009-04-16
7062,West,Office Supplies,264.92,2012-05-12
7095,West,Office Supplies,194.2,2009-10-25
7096,West,Furniture,16451.33,2009-10-25
7097,West,Furniture,485.97,2009-10-25
7098,West,Furniture,109.71,2009-10-25
7141,West,Furniture,391.12,2012-12-30
7142,West,Office Supplies,448.1,2012-12-30
7143,West,Office Supplies,34.09,2012-06-11
7151,West,Technology,5144.8715,2010-06-06
7169,West,Office Supplies,783.48,2010-06-21
7186,West,Furniture,4394.78,2012-05-03
7200,West,Technology,1501.8,2010-02-22
7214,West,Furniture,4846.68,2012-03-03
7215,West,Office Supplies,32.69,2012-03-03
7216,West,Office Supplies,38.88,2012-03-03
7217,West,Office Supplies,286.26,2011-07-06
7283,West,Office Supplies,196.98,2011-09-04
7284,West,Technology,1756.695,2011-09-04
7292,West,Furniture,1884.208,2012-02-18
7293,West,Technology,93.3385,2012-02-18
7323,West,Office Supplies,3.85,2010-01-30
7324,West,Technology,547.0005,2010-01-30
7340,West,Furniture,2379.15,2010-10-03
7359,West,Technology,1734.4,2011-04-11
7360,West,Office Supplies,1128.03,2011-04-11
7361,West,Furniture,6767.43,2010-09-10
7376,West,Technology,367.09,2012-08-28
7377,West,Office Supplies,139.66,2012-08-28
7441,West,Technology,509.49,2011-11-03
7442,West,Technology,739.07,2010-03-22
7443,West,Office Supplies,38.58,2010-03-22
7465,West,Technology,25.07,2011-10-28
7471,West,Office Supplies,181.95,2010-02-24
7477,West,Office Supplies,287.43,2010-09-26
7505,West,Office Supplies,238.06,2012-03-15
7513,West,Office Supplies,103.92,2012-07-18
7525,West,Office Supplies,136.16,2012-06-01
7561,West,Technology,5062.18,2012-09-06
7575,West,Office Supplies,913.99,2012-10-22
7581,West,Technology,321.21,2011-10-21
7591,West,Furniture,952.21,2010-04-15
7610,West,Office Supplies,436.67,2010-10-18
7611,West,Furniture,146.72,2010-10-18
7612,West,Office Supplies,74.83,2010-10-18
7623,West,Office Supplies,124.71,2012-03-19
7627,West,Technology,1553.868,2010-12-06
7637,West,Office Supplies,43.65,2010-03-05
7638,West,Technology,2478.481,2010-03-05
7641,West,Office Supplies,1427.14,2010-12-13
7656,West,Furniture,419.95,2012-08-04
7668,West,Office Supplies,344.25,2011-07-10
7669,West,Office Supplies,64.77,2011-07-10
7676,West,Office Supplies,292.38,2009-04-12
7677,West,Office Supplies,191.79,2009-04-12
7678,West,Office Supplies,290.01,2009-04-12
7679,West,Technology,4692.26,2009-04-12
7692,West,Office Supplies,576.58,2010-01-17
7702,West,Technology,994.4745,2010-04-11
7721,West,Furniture,633.91,2009-08-12
7744,West,Office Supplies,61.94,2012-06-08
7756,West,Office Supplies,57.82,2012-06-25
7757,West,Office Supplies,544.89,2012-06-25
7762,West,Office Supplies,122.09,2009-11-16
7763,West,Office Supplies,150.06,2009-11-16
7764,West,Office Supplies,95.09,2009-11-16
7775,West,Technology,995.724,2012-03-07
7836,West,Office Supplies,102.99,2011-10-01
7837,West,Technology,1429.088,2011-10-01
7850,West,Furniture,246.06,2011-11-29
7851,West,Office Supplies,41.87,2011-11-29
7855,West,Furniture,5217.79,2011-04-25
7867,West,Furniture,16886.76,2012-02-27
7881,West,Furniture,11.7,2012-03-01
7893,West,Furniture,6686.344,2009-02-14
7895,West,Office Supplies,158.62,2009-02-19
7896,West,Office Supplies,176.58,2011-11-21
7897,West,Technology,1121.84,2011-11-21
7931,West,Office Supplies,206.47,2012-10-25
7941,West,Office Supplies,34.29,2012-10-16
7942,West,Office Supplies,23516.31,2012-10-16
7948,West,Office Supplies,78.2,2012-05-29
7959,West,Technology,1947.4265,2011-12-03
7960,West,Office Supplies,842.19,2010-07-23
8004,West,Technology,2052.83,2010-05-28
8005,West,Technology,620.45,2010-05-28
8009,West,Office Supplies,167.5,2009-10-15
8022,West,Office Supplies,158.79,2010-01-10
8023,West,Office Supplies,79.06,2010-01-10
8025,West,Office Supplies,140.63,2011-05-25
8026,West,Technology,4872.6675,2011-05-25
8032,West,Office Supplies,515.23,2009-08-07
8033,West,Office Supplies,41.65,2009-08-07
8041,West,Office Supplies,178.92,2011-05-14
8048,West,Office Supplies,1351.43,2009-03-16
8049,West,Office Supplies,357.91,2009-03-16
8078,West,Furniture,351.12,2011-02-06
8085,West,Office Supplies,1803.12,2010-08-08
8093,West,Office Supplies,110.14,2009-09-16
8094,West,Office Supplies,453.89,2009-09-16
8095,West,Furniture,275.11,2011-07-12
8096,West,Office Supplies,102.34,2011-07-12
8110,West,Technology,934.9405,2010-12-17
8125,West,Office Supplies,21.55,2012-08-19
8126,West,Office Supplies,266.16,2012-08-19
8139,West,Office Supplies,39.49,2011-09-05
8151,West,Office Supplies,1317.34,2009-04-11
8165,West,Office Supplies,320.57,2012-08-30
8166,West,Technology,2013.8,2012-08-30
8167,West,Office Supplies,2168.05,2010-05-11
8168,West,Office Supplies,303.07,2010-05-11
8169,West,Office Supplies,1661.8,2010-05-11
8173,West,Furniture,2020.58,2011-07-01
8174,West,Office Supplies,1533.46,2011-07-01
8175,West,Furniture,5989.048,2011-07-01
8236,West,Furniture,69.26,2010-10-31
8278,West,Furniture,2896.99,2010-12-20
8284,West,Office Supplies,250.29,2012-02-29
8285,West,Office Supplies,251.59,2012-02-29
8309,West,Office Supplies,158.91,2009-05-02
8328,West,Office Supplies,171.57,2010-11-12
8329,West,Technology,2170.305,2010-11-12
8348,West,Office Supplies,224.34,2009-06-11
8369,West,Office Supplies,262.13,2012-12-12
8370,West,Office Supplies,173.12,2012-12-12
8374,West,Office Supplies,9261.24,2011-06-22
8375,West,Furniture,28.98,2011-06-22
8376,West,Office Supplies,51.56,2010-12-15
8395,West,Technology,437.77,2011-05-31
8396,West,Office Supplies,514.86,2011-05-31
8397,West,Office Supplies,356.27,2011-05-31
79,West,Technology,4509.3775,2012-10-07
131,West,Technology,1813.04,2009-05-22
215,West,Furniture,4530.96,2011-08-15
335,West,Furniture,3116.47,2010-01-25
336,West,Office Supplies,12.41,2010-01-25
341,West,Furniture,1324.09,2011-05-01
351,West,Office Supplies,278.68,2010-07-14
352,West,Technology,717.468,2010-07-14
374,West,Furniture,11764.25,2011-12-13
375,West,Furniture,25.17,2011-12-13
376,West,Office Supplies,208.47,2011-12-13
409,West,Office Supplies,45.91,2009-08-18
410,West,Technology,22319.58,2009-08-18
411,West,Office Supplies,330.24,2009-08-18
412,West,Office Supplies,520.65,2009-08-18
490,West,Office Supplies,181.17,2009-10-29
491,West,Office Supplies,13.16,2009-10-29
492,West,Office Supplies,107.88,2009-10-29
493,West,Office Supplies,623.02,2009-10-29
575,West,Office Supplies,729.83,2012-08-18
576,West,Technology,1083.19,2012-08-18
613,West,Technology,255.74,2010-05-28
631,West,Technology,2592.432,2012-02-17
633,West,Furniture,313.43,2011-05-21
634,West,Office Supplies,390.11,2011-05-21
679,West,Furniture,342.97,2012-07-06
693,West,Office Supplies,9.4,2009-10-24
711,West,Furniture,79.68,2012-04-16
717,West,Technology,786.675,2012-04-21
736,West,Office Supplies,212.57,2009-09-08
737,West,Furniture,1469.48,2009-09-08
738,West,Technology,4279.24,2009-09-08
801,West,Furniture,2665.64,2009-12-10
810,West,Furniture,10307.01,2009-11-05
816,West,Office Supplies,44.45,2012-12-28
875,West,Furniture,46.36,2011-07-14
878,West,Office Supplies,29.79,2010-06-09
885,West,Technology,19100.45,2009-02-22
961,West,Technology,371.95,2010-12-09
1024,West,Furniture,4080.3,2009-01-12
1025,West,Office Supplies,260.79,2009-01-12
1026,West,Office Supplies,90.35,2009-01-12
1297,West,Technology,316.52,2012-06-07
1298,West,Technology,155.39,2012-06-07
1340,West,Office Supplies,135.23,2012-03-24
1400,West,Furniture,14357.85,2009-03-25
1534,West,Office Supplies,710.86,2012-03-25
1537,West,Office Supplies,114.53,2011-06-09
1538,West,Technology,7164.7435,2011-06-09
1732,West,Technology,1400.1,2010-01-31
2051,West,Technology,1325.06,2010-01-24
2143,West,Office Supplies,101.13,2010-09-13
2144,West,Technology,526.45,2010-09-13
2171,West,Furniture,8581.25,2011-08-25
2172,West,Office Supplies,135.99,2011-08-25
2189,West,Office Supplies,43.23,2010-05-06
2239,West,Office Supplies,3353.54,2012-01-03
2240,West,Office Supplies,69.38,2012-01-03
2245,West,Office Supplies,78.51,2010-01-31
2324,West,Office Supplies,101.47,2009-07-25
2390,West,Office Supplies,130.49,2009-05-07
2409,West,Office Supplies,861.41,2012-05-18
2493,West,Technology,361.98,2010-09-04
2509,West,Technology,965.82,2010-09-19
2581,West,Office Supplies,349.65,2010-08-06
2582,West,Furniture,4814.12,2010-08-06
2664,West,Office Supplies,359.65,2009-01-24
2701,West,Office Supplies,246.24,2010-02-11
2702,West,Office Supplies,78.67,2010-02-11
2751,West,Technology,4416.651,2010-07-29
2862,West,Technology,1204.0845,2011-03-30
2928,West,Furniture,181.39,2009-02-03
2929,West,Technology,846.0815,2009-02-03
3166,West,Office Supplies,187.84,2009-03-30
3167,West,Office Supplies,240.6,2009-03-30
3168,West,Technology,236.878,2009-03-30
3222,West,Furniture,9312.52,2009-09-25
3223,West,Technology,220.47,2009-09-25
3316,West,Technology,7928.562,2012-06-29
3319,West,Furniture,715.8,2012-12-05
3320,West,Furniture,10941.23,2012-12-05
3585,West,Office Supplies,3749.0,2012-08-18
3645,West,Office Supplies,878.75,2012-01-24
3670,West,Technology,877.81,2011-06-27
3692,West,Technology,90.9415,2009-11-05
3771,West,Technology,453.87,2009-11-07
3791,West,Office Supplies,2232.15,2009-07-05
3792,West,Office Supplies,7007.19,2009-07-05
3913,West,Technology,460.5895,2011-09-03
3925,West,Technology,813.41,2010-10-07
4192,West,Office Supplies,4153.06,2011-02-05
4196,West,Technology,157.63,2009-09-24
4290,West,Office Supplies,225.45,2011-07-01
4329,West,Technology,2827.1425,2009-05-14
4379,West,Furniture,215.52,2010-08-21
4380,West,Office Supplies,10.46,2010-08-21
4567,West,Office Supplies,3982.21,2012-02-02
4568,West,Office Supplies,66.55,2012-02-02
4589,West,Office Supplies,167.53,2010-03-21
4741,West,Office Supplies,6995.56,2012-09-19
4796,West,Technology,1415.148,2012-02-05
4824,West,Technology,6041.01,2009-07-01
4854,West,Office Supplies,1234.36,2012-12-11
4942,West,Technology,10380.34,2010-01-18
4943,West,Office Supplies,854.9,2010-01-18
4944,West,Office Supplies,389.98,2010-01-18
4952,West,Office Supplies,109.29,2011-11-12
4953,West,Office Supplies,2257.88,2011-11-12
5032,West,Office Supplies,348.92,2011-06-14
5217,West,Office Supplies,72.18,2010-01-14
5222,West,Office Supplies,172.04,2012-09-22
5252,West,Furniture,737.38,2011-04-01
5253,West,Office Supplies,507.18,2011-04-01
5254,West,Office Supplies,151.19,2011-04-01
5264,West,Office Supplies,2180.23,2012-02-18
5373,West,Office Supplies,123.75,2011-04-04
5374,West,Office Supplies,3533.97,2011-04-04
5375,West,Technology,3821.4045,2011-04-04
5378,West,Technology,1651.07,2009-12-19
5447,West,Office Supplies,326.1,2012-02-12
5448,West,Technology,170.374,2012-02-12
5516,West,Furniture,2595.07,2010-02-05
5537,West,Office Supplies,801.98,2010-07-14
5548,West,Office Supplies,65.78,2011-02-06
5582,West,Office Supplies,10.48,2011-05-19
5620,West,Office Supplies,323.63,2009-06-20
5731,West,Office Supplies,157.49,2012-02-17
5837,West,Technology,10134.55,2011-11-16
5838,West,Furniture,1765.64,2011-11-16
5839,West,Office Supplies,156.5,2011-11-16
5895,West,Office Supplies,157.51,2010-07-04
5896,West,Office Supplies,97.78,2010-07-04
6015,West,Furniture,1199.336,2011-05-05
6030,West,Office Supplies,1152.16,2012-10-07
6031,West,Furniture,19.9,2012-10-07
6035,West,Technology,4072.8175,2012-01-18
6073,West,Office Supplies,1438.33,2011-04-22
6238,West,Technology,625.9485,2011-01-04
6281,West,Office Supplies,12.49,2011-09-11
6296,West,Technology,1653.607,2009-12-25
6327,West,Office Supplies,248.76,2009-04-20
6328,West,Furniture,10984.05,2009-04-20
6473,West,Technology,2447.1075,2012-09-13
6654,West,Office Supplies,26.64,2010-02-10
6655,West,Office Supplies,88.19,2010-02-10
6666,West,Office Supplies,318.28,2010-04-25
6667,West,Office Supplies,289.53,2010-04-25
6668,West,Office Supplies,322.8,2010-04-25
6682,West,Technology,649.46,2011-03-03
6854,West,Office Supplies,200.41,2012-11-09
6878,West,Furniture,708.83,2011-04-11
7124,West,Furniture,1635.29,2012-02-07
7125,West,Technology,316.35,2012-02-07
7251,West,Office Supplies,194.09,2009-09-05
7264,West,Office Supplies,227.5,2009-05-26
7265,West,Technology,2292.1015,2009-05-26
7275,West,Technology,206.34,2011-09-01
7309,West,Technology,13.52,2010-11-22
7392,West,Technology,20.25,2011-10-10
7393,West,Office Supplies,52.62,2011-10-10
7455,West,Office Supplies,214.19,2011-08-23
7590,West,Office Supplies,198.29,2012-01-08
7661,West,Technology,6034.68,2010-04-09
7965,West,Office Supplies,228.31,2012-08-17
8060,West,Office Supplies,98.46,2009-10-06
8061,West,Technology,569.636,2009-10-06
8106,West,Furniture,314.96,2010-05-01
8107,West,Office Supplies,120.15,2012-10-25
8145,West,Office Supplies,1058.82,2011-09-23
8146,West,Office Supplies,92.07,2011-09-23
8178,West,Office Supplies,1811.55,2011-06-08
8179,West,Office Supplies,49.08,2011-06-08
8180,West,Office Supplies,236.19,2011-06-08
8181,West,Office Supplies,854.14,2011-06-08
8182,West,Office Supplies,159.5,2011-06-08
8219,West,Office Supplies,33.44,2009-01-21
8365,West,Technology,6776.92,2010-02-20
62,West,Furniture,1640.9,2010-09-19
63,West,Technology,1235.87,2010-09-19
255,West,Office Supplies,46.34,2011-03-13
271,West,Furniture,2415.38,2010-09-22
437,West,Office Supplies,231.26,2009-03-30
438,West,Technology,987.17,2009-03-30
449,West,Office Supplies,10094.43,2011-11-29
628,West,Office Supplies,179.45,2009-05-04
629,West,Furniture,7987.43,2009-05-04
630,West,Technology,2455.276,2009-05-04
862,West,Technology,2443.342,2011-04-11
975,West,Office Supplies,112.12,2010-04-11
976,West,Office Supplies,49.58,2010-04-11
977,West,Furniture,1939.65,2010-04-11
978,West,Furniture,465.52,2010-04-11
1045,West,Office Supplies,19.47,2010-02-10
1050,West,Office Supplies,28.96,2010-12-05
1149,West,Office Supplies,1133.96,2010-03-20
1195,West,Technology,2422.4405,2011-08-18
1296,West,Technology,1954.796,2012-11-25
1431,West,Technology,2312.96,2012-12-21
1522,West,Office Supplies,538.27,2012-12-10
1523,West,Office Supplies,3665.41,2012-12-10
1524,West,Office Supplies,20.95,2012-12-10
1531,West,Office Supplies,286.81,2010-09-07
1987,West,Technology,1233.4775,2009-03-12
2031,West,Office Supplies,214.03,2012-05-20
2106,West,Office Supplies,941.4,2009-11-28
2112,West,Office Supplies,109.43,2012-03-29
2339,West,Office Supplies,158.78,2010-10-23
2407,West,Technology,249.48,2011-08-21
2574,West,Technology,6572.04,2011-09-22
2575,West,Furniture,1051.992,2011-09-22
2722,West,Furniture,2711.14,2012-06-02
2723,West,Technology,1829.8715,2012-06-02
2879,West,Office Supplies,231.21,2011-12-15
3047,West,Office Supplies,28.75,2010-09-12
3048,West,Technology,19014.24,2010-09-12
3049,West,Office Supplies,385.05,2010-09-12
3169,West,Office Supplies,46.44,2011-04-05
3229,West,Furniture,4252.89,2009-05-21
3256,West,Technology,5740.32,2010-09-15
3403,West,Office Supplies,548.3,2010-10-03
3404,West,Office Supplies,946.27,2012-09-17
3646,West,Furniture,396.78,2010-02-12
3887,West,Furniture,769.17,2012-10-19
3888,West,Technology,7370.84,2012-10-19
3908,West,Office Supplies,388.71,2011-10-13
4368,West,Office Supplies,1515.0,2011-10-28
4521,West,Technology,3413.69,2012-10-14
4522,West,Technology,2939.6825,2012-10-14
4544,West,Furniture,1103.73,2012-11-01
4627,West,Office Supplies,86.1,2010-02-15
4628,West,Office Supplies,298.11,2010-02-15
4660,West,Technology,87.21,2009-11-20
4661,West,Office Supplies,50.19,2009-11-20
4699,West,Office Supplies,762.2,2012-09-18
4700,West,Office Supplies,235.45,2012-09-18
4827,West,Office Supplies,132.79,2009-09-05
4828,West,Office Supplies,232.85,2009-09-05
4937,West,Office Supplies,893.29,2010-06-05
4947,West,Furniture,6483.26,2012-03-13
4948,West,Technology,1446.207,2012-03-13
5169,West,Office Supplies,2048.78,2010-09-23
5205,West,Office Supplies,104.33,2010-12-05
5295,West,Office Supplies,3390.51,2009-12-08
5421,West,Office Supplies,44.85,2009-02-02
5682,West,Office Supplies,1581.23,2010-01-24
5727,West,Office Supplies,19.2,2011-02-28
5918,West,Furniture,6481.048,2011-10-21
5932,West,Furniture,5526.16,2011-12-11
5933,West,Office Supplies,236.89,2011-12-11
5934,West,Office Supplies,68.42,2011-12-11
5941,West,Technology,4408.6695,2010-12-15
6021,West,Office Supplies,146.68,2010-06-15
6200,West,Furniture,577.89,2009-01-14
6201,West,Technology,9920.85,2009-01-14
6202,West,Furniture,7484.31,2009-01-14
6215,West,Technology,733.36,2010-09-03
6285,West,Office Supplies,198.1,2012-07-09
6378,West,Office Supplies,91.43,2012-01-07
6424,West,Furniture,704.77,2010-12-12
6465,West,Office Supplies,1101.76,2012-03-24
6544,West,Furniture,215.24,2009-10-07
6545,West,Technology,654.874,2009-10-07
6784,West,Office Supplies,5875.66,2010-07-29
6837,West,Office Supplies,570.14,2012-04-26
6843,West,Office Supplies,825.63,2012-04-17
6876,West,Office Supplies,180.39,2009-02-16
7038,West,Office Supplies,102.04,2010-08-18
7172,West,Technology,1617.88,2011-11-18
7189,West,Furniture,3969.43,2010-10-25
7190,West,Technology,2882.707,2010-10-25
7191,West,Office Supplies,356.28,2012-11-11
7266,West,Office Supplies,54.22,2011-11-28
7267,West,Office Supplies,431.11,2011-11-28
7282,West,Technology,3231.564,2009-09-05
7374,West,Furniture,6230.68,2011-03-07
7375,West,Furniture,1391.816,2011-03-07
7439,West,Office Supplies,1323.31,2010-10-26
7580,West,Technology,7325.63,2012-01-02
7594,West,Technology,3439.39,2009-06-08
7595,West,Office Supplies,10.48,2009-06-08
7635,West,Office Supplies,109.52,2012-11-19
7664,West,Office Supplies,210.94,2009-08-10
7665,West,Office Supplies,192.02,2009-08-10
7802,West,Furniture,2650.77,2012-07-28
7910,West,Furniture,1134.2,2011-11-02
7954,West,Technology,1900.47,2011-05-01
7955,West,Office Supplies,205.52,2011-05-01
8031,West,Furniture,545.88,2011-10-20
8213,West,Furniture,4042.96,2012-10-11
8249,West,Office Supplies,1262.75,2011-01-31
8356,West,Office Supplies,243.37,2011-03-08
939,West,Technology,730.33,2011-02-01
1359,West,Office Supplies,54.79,2010-04-20
1640,West,Technology,7319.85,2010-04-20
1641,West,Office Supplies,707.44,2010-04-20
1733,West,Technology,1146.41,2009-03-12
2290,West,Office Supplies,80.29,2012-09-29
2291,West,Technology,2628.9225,2012-09-29
2459,West,Office Supplies,139.0,2011-04-06
2465,West,Office Supplies,430.13,2010-10-11
2578,West,Furniture,4917.69,2012-10-02
2579,West,Office Supplies,416.8,2012-10-02
2957,West,Office Supplies,2101.59,2012-05-01
3148,West,Furniture,251.51,2012-05-20
3553,West,Office Supplies,3.2,2011-11-19
3732,West,Office Supplies,424.13,2010-08-18
3733,West,Office Supplies,69.4,2010-08-18
3762,West,Furniture,10692.97,2009-08-01
3763,West,Office Supplies,1637.78,2011-05-15
3764,West,Office Supplies,193.84,2011-05-15
4184,West,Technology,1463.105,2012-07-03
4185,West,Office Supplies,1085.4,2012-07-03
4186,West,Furniture,123.67,2012-07-03
4462,West,Furniture,355.55,2009-05-21
5131,West,Office Supplies,44.99,2010-10-30
5581,West,Furniture,166.17,2011-12-29
5890,West,Furniture,1286.87,2009-05-15
6062,West,Office Supplies,202.11,2009-05-21
6063,West,Technology,630.99,2009-05-21
6075,West,Office Supplies,103.5,2009-10-17
6076,West,Technology,19707.2,2009-10-17
6466,West,Office Supplies,135.77,2012-12-11
6467,West,Office Supplies,447.25,2012-12-11
6788,West,Office Supplies,1387.29,2011-04-20
6793,West,Office Supplies,167.66,2009-07-06
6968,West,Furniture,1424.95,2012-12-08
6969,West,Office Supplies,321.5,2012-12-08
7073,West,Office Supplies,827.83,2010-08-23
7418,West,Office Supplies,101.14,2011-05-20
8070,West,Technology,139.08,2011-07-12
8071,West,Office Supplies,75.28,2011-07-12
8097,West,Office Supplies,517.98,2010-04-30
8189,West,Furniture,4680.89,2011-08-23
8190,West,Technology,2414.9945,2011-08-23
8204,West,Furniture,883.23,2012-06-11
8205,West,Technology,917.25,2012-06-11
8206,West,Technology,760.801,2012-06-11
8271,West,Office Supplies,849.51,2011-01-29
8272,West,Office Supplies,189.49,2011-01-29
8391,West,Technology,714.46,2009-02-08
747,West,Office Supplies,434.73,2010-10-09
943,West,Technology,81.56,2010-02-11
944,West,Technology,2088.5,2010-02-11
945,West,Office Supplies,2126.72,2010-02-11
946,West,Furniture,3753.72,2010-02-11
1028,West,Office Supplies,26.09,2012-05-03
1033,West,Office Supplies,1406.49,2012-09-10
1034,West,Office Supplies,587.71,2012-09-10
1039,West,Technology,650.1395,2011-05-19
1133,West,Office Supplies,572.74,2012-10-28
1188,West,Office Supplies,446.06,2012-05-06
1740,West,Technology,744.0,2011-07-10
1741,West,Technology,388.8665,2011-07-10
1804,West,Furniture,3645.45,2010-10-29
2789,West,Technology,279.43,2009-08-31
2790,West,Office Supplies,515.22,2009-08-31
2861,West,Office Supplies,1078.98,2012-05-19
3486,West,Office Supplies,211.42,2011-05-27
3971,West,Office Supplies,390.46,2010-05-21
3972,West,Office Supplies,113.43,2010-05-21
4355,West,Technology,772.42,2009-07-15
4356,West,Technology,221.4675,2009-07-15
4547,West,Office Supplies,211.86,2009-05-20
4548,West,Office Supplies,355.03,2009-05-20
4735,West,Office Supplies,260.13,2011-04-07
5017,West,Office Supplies,741.57,2012-01-03
5018,West,Office Supplies,10.39,2012-01-03
5433,West,Furniture,14665.15,2009-08-15
5434,West,Furniture,324.97,2009-08-15
5435,West,Technology,451.52,2009-08-15
5732,West,Office Supplies,2753.07,2010-04-28
5803,West,Office Supplies,938.37,2009-04-30
6199,West,Office Supplies,737.25,2009-01-07
6382,West,Office Supplies,692.15,2012-11-15
6510,West,Office Supplies,143.85,2011-07-29
7342,West,Office Supplies,112.6,2012-09-24
7351,West,Office Supplies,541.47,2009-09-03
7507,West,Furniture,93.73,2009-03-15
7887,West,Office Supplies,597.44,2011-07-24
7888,West,Furniture,132.23,2011-07-24
7889,West,Technology,2403.137,2011-07-24
7890,West,Technology,5138.335,2011-07-24
8038,West,Technology,223.499,2009-07-13
11,West,Office Supplies,108.15,2009-01-19
251,West,Technology,857.11,2009-08-19
252,West,Office Supplies,69.6,2009-08-19
253,West,Technology,1279.505,2009-08-19
859,West,Office Supplies,191.14,2012-10-01
879,West,Furniture,216.95,2009-05-03
1321,West,Office Supplies,88.38,2010-04-07
1545,West,Furniture,182.86,2012-10-21
1725,West,Office Supplies,137.84,2010-10-24
1899,West,Technology,440.6,2010-11-18
1900,West,Office Supplies,109.9,2010-11-18
1901,West,Office Supplies,315.29,2010-11-18
2047,West,Office Supplies,320.42,2010-08-30
2048,West,Furniture,266.64,2010-08-30
2102,West,Furniture,306.77,2010-11-25
2415,West,Furniture,381.79,2011-09-15
2416,West,Technology,1529.3115,2011-09-15
2492,West,Office Supplies,270.32,2010-09-04
2709,West,Office Supplies,260.77,2010-04-15
2710,West,Technology,2445.212,2010-04-15
2711,West,Technology,1032.0275,2010-04-15
2924,West,Technology,21046.74,2011-09-21
2941,West,Office Supplies,1384.34,2010-07-04
3029,West,Office Supplies,362.76,2012-09-25
3041,West,Office Supplies,28.39,2009-09-19
3171,West,Furniture,6277.75,2009-05-22
3172,West,Technology,360.24,2009-05-22
3482,West,Office Supplies,18.91,2012-11-15
3483,West,Furniture,685.7,2012-11-15
3484,West,Technology,1024.165,2012-11-15
3714,West,Office Supplies,201.72,2011-01-28
3893,West,Office Supplies,56.41,2012-10-20
3894,West,Office Supplies,147.71,2012-10-20
3895,West,Technology,1678.34,2012-10-20
3904,West,Technology,139.61,2010-09-05
4030,West,Technology,2174.419,2011-02-10
4323,West,Office Supplies,65.91,2012-07-16
4324,West,Office Supplies,72.72,2012-07-16
4461,West,Office Supplies,15.0,2010-07-28
4481,West,Office Supplies,138.95,2011-12-18
4482,West,Technology,5678.5525,2011-12-18
4910,West,Furniture,4475.0,2012-11-24
4911,West,Office Supplies,168.2,2012-11-24
4913,West,Technology,609.97,2010-09-28
4941,West,Office Supplies,264.78,2010-01-18
5132,West,Office Supplies,825.8,2011-09-28
5133,West,Office Supplies,4273.95,2011-09-28
5204,West,Furniture,5264.48,2011-06-17
5484,West,Technology,1873.349,2010-04-20
5485,West,Furniture,24639.8,2010-04-20
5486,West,Office Supplies,921.3,2010-04-20
5510,West,Office Supplies,512.33,2012-02-19
5566,West,Technology,1267.4605,2012-08-16
5911,West,Furniture,16313.51,2012-02-23
5912,West,Office Supplies,337.38,2012-02-23
6060,West,Office Supplies,178.7,2012-12-29
6072,West,Furniture,2437.67,2011-04-22
6081,West,Technology,4648.52,2012-10-28
6113,West,Furniture,3537.84,2009-08-21
6114,West,Office Supplies,2221.2,2009-08-21
6337,West,Office Supplies,9362.73,2010-11-17
6338,West,Office Supplies,125.33,2010-11-17
6348,West,Technology,1219.2485,2009-08-06
6460,West,Office Supplies,148.12,2010-08-23
6963,West,Office Supplies,634.38,2010-11-08
6964,West,Technology,5196.19,2010-11-08
6965,West,Office Supplies,50.47,2010-11-08
7181,West,Furniture,4046.25,2012-02-23
7187,West,Office Supplies,21.07,2012-01-12
7188,West,Furniture,430.41,2012-01-12
7560,West,Furniture,160.52,2011-09-10
7588,West,Furniture,243.52,2012-01-08
7589,West,Furniture,3849.8,2012-01-08
7675,West,Office Supplies,235.15,2010-11-01
7805,West,Furniture,4203.88,2011-07-21
7806,West,Office Supplies,221.05,2009-07-20
7982,West,Office Supplies,173.78,2011-06-02
7983,West,Office Supplies,41.18,2011-06-02
7986,West,Office Supplies,18.97,2012-05-02
7987,West,Office Supplies,744.64,2012-05-02
8304,West,Office Supplies,128.12,2012-12-04
8305,West,Furniture,165.62,2012-12-04
8306,West,Furniture,214.23,2012-12-04
8307,West,Office Supplies,214.19,2012-12-04
9,West,Technology,2484.7455,2011-11-02
28,West,Furniture,329.03,2012-04-04
29,West,Office Supplies,20.19,2012-04-04
65,West,Furniture,7666.04,2012-03-02
120,West,Office Supplies,126.57,2011-12-03
163,West,Furniture,1406.15,2012-06-02
171,West,Office Supplies,1187.55,2010-02-20
190,West,Technology,827.27,2010-01-10
254,West,Office Supplies,59.99,2012-03-24
261,West,Furniture,10656.26,2009-05-04
262,West,Furniture,17.06,2009-05-04
358,West,Office Supplies,91.15,2010-06-19
359,West,Office Supplies,171.48,2010-06-19
360,West,Technology,162.1545,2010-06-19
595,West,Office Supplies,54.43,2012-05-12
596,West,Office Supplies,124.94,2012-05-12
597,West,Office Supplies,78.46,2012-05-12
659,West,Technology,920.0,2009-09-19
660,West,Office Supplies,104.2,2009-09-19
661,West,Technology,3563.88,2009-09-19
811,West,Office Supplies,2531.66,2012-07-13
812,West,Technology,5382.3105,2012-07-13
877,West,Office Supplies,199.11,2011-08-11
923,West,Technology,19224.92,2010-04-16
924,West,Furniture,778.62,2010-04-16
934,West,Office Supplies,869.78,2012-02-01
935,West,Furniture,2503.008,2012-02-01
1071,West,Office Supplies,298.3,2010-05-27
1074,West,Office Supplies,122.23,2009-01-03
1179,West,Technology,1289.127,2009-06-04
1271,West,Office Supplies,176.5,2010-05-19
1272,West,Office Supplies,1546.8,2010-05-19
